Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_175.jpg;0;0.500112;0;0.01414257;112.2059;48.01237;0.07631604;352.0458;0.0001245043
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_241.jpg;0;0.69972;0;0.05786639;112.212;48.01152;0.2021297;351.9815;0.0004098005
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_308.jpg;1.504215;0.9004471;0;0.1096552;112.2216;48.01021;0.3930606;352.0435;0.001230864
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_375.jpg;4.492845;1;0;0.1476597;112.2388;48.00818;0.6752745;351.933;9.976505E-05
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_441.jpg;7.489396;1;0;0.1989529;112.2564;48.00653;0.9327707;352.1282;-0.00120921
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_508.jpg;10.49535;1;0;0.270981;112.2769;48.00517;1.188121;352.3397;-0.00212139
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_574.jpg;13.51138;1;0;0.3172533;112.3051;48.00451;1.298409;352.7825;359.9941
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_641.jpg;15;1;0;0.3692899;112.3262;48.00428;1.16047;353.1868;-0.003208446
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_708.jpg;15;1;0;0.4296275;112.3514;48.00433;1.083922;353.7697;0.004561569
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_775.jpg;15;1;0;0.5015959;112.3916;48.00452;1.086649;354.3748;0.02331189
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_842.jpg;15;1;0;0.552182;112.4258;48.00511;1.135426;354.962;0.03493778
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_908.jpg;15;1;0;0.5947899;112.4623;48.00598;1.181859;355.5535;0.02846649
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_975.jpg;15;1;0;0.646378;112.5161;48.00795;1.238997;356.5204;-0.005552
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_041.jpg;15;1;0;0.6988515;112.5589;48.01043;1.230585;357.2913;359.9926
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_108.jpg;15;1;0;0.7582965;112.6037;48.01339;1.191898;358.0728;-0.005369477
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_175.jpg;15;1;0;0.8073924;112.6688;48.0185;1.196176;359.2855;-0.002044487
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_241.jpg;15;1;0;0.84945;112.7207;48.02339;1.198855;0.3518753;359.9934
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_308.jpg;15;1;0;0.9255455;112.7759;48.02962;1.205428;1.389557;359.9928
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_374.jpg;15;1;0;0.9708717;112.8537;48.03997;1.202643;2.745117;359.9927
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_441.jpg;15;1;0;1.012759;112.9146;48.04951;1.198804;3.812042;0.002557505
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_508.jpg;15;1;0;1.074998;112.9782;48.06049;1.201537;4.921852;0.009721817
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_575.jpg;15;1;0;1.118153;113.0671;48.07787;1.212443;6.500633;0.02003252
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_641.jpg;15;1;0;1.164859;113.1364;48.09309;1.212085;7.733116;0.02755787
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_707.jpg;15;1;0;1.233802;113.2083;48.11039;1.21721;8.970505;0.03571052
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_774.jpg;15;1;0;1.278705;113.3076;48.13677;1.212231;10.68533;0.0402844
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_841.jpg;15;1;0;1.320201;113.3845;48.15938;1.202897;12.02412;0.04654082
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_907.jpg;15;1;0;1.382021;113.4636;48.18457;1.19806;13.38184;0.05949841
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_00_974.jpg;15;1;0;1.429196;113.5719;48.22222;1.17978;15.26501;0.07874799
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_041.jpg;15;1;0;1.473785;113.6551;48.25375;1.157572;16.71585;0.09744356
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_107.jpg;15;1;0;1.533672;113.74;48.28839;1.133581;18.19872;0.1271273
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_174.jpg;15;1;0;1.578316;113.8553;48.33928;1.08411;20.22433;0.1680529
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_241.jpg;15;0.8008031;0;1.621482;113.9429;48.38121;1.034252;21.77425;0.210773
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_307.jpg;11.98716;0.5999471;0;1.666002;114.0313;48.42527;0.9664421;23.19685;0.2464244
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_374.jpg;8.99304;0.4003391;0;1.6906;114.1505;48.48599;0.8702669;24.67224;0.288251
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_441.jpg;5.985914;0.199864;0;1.705459;114.2405;48.53212;0.7968521;25.45128;0.3154969
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_507.jpg;2.990895;0.0001960397;0;1.710093;114.3305;48.5779;0.7082286;25.95537;0.3298153
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_574.jpg;0;0;0;1.70577;114.4505;48.6372;0.5629726;26.16246;0.31316
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_641.jpg;-3.005099;0;0;1.700175;114.5407;48.67991;0.4407165;25.98312;0.2671244
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_708.jpg;-3.00825;0;0;1.691695;114.631;48.72102;0.3064482;25.58954;0.1888866
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_775.jpg;-0.004903078;0;0;1.686501;114.7501;48.77689;0.1213732;25.39273;0.118999
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_841.jpg;0;0.199767;0;1.681872;114.8393;48.81923;359.9917;25.38128;0.07865657
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_907.jpg;0;0.3997108;0;1.690066;114.9294;48.862;359.8931;25.38026;0.040384
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_01_974.jpg;0;0.599679;0;1.706641;115.0522;48.92034;359.841;25.38036;359.9936
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_041.jpg;0;0.799284;0;1.731367;115.1472;48.96547;359.8784;25.38051;359.9622
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_108.jpg;0;0.9986908;0;1.778708;115.2454;49.01212;359.9922;25.38069;359.9345
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_175.jpg;0;0.899734;0;1.82173;115.3817;49.07684;0.2561321;25.38094;359.9036
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_241.jpg;-1.485;0.7000659;0;1.859318;115.4863;49.12651;0.4689836;25.3188;359.9074
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_308.jpg;-4.476779;0.500614;0;1.895155;115.593;49.17498;0.6698254;25.00074;359.8909
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_375.jpg;-7.486963;0.299935;0;1.910441;115.7372;49.23575;0.8722728;24.0643;359.8195
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_441.jpg;-10.48455;0.100096;0;1.916783;115.8458;49.27731;0.9475974;22.99373;359.7228
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_508.jpg;-13.48542;0;0;1.910162;115.9532;49.3148;0.9023219;21.62428;359.6231
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_575.jpg;-10.4764;0;0;1.903726;116.0942;49.35986;0.664404;19.85092;359.5159
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_641.jpg;-7.488355;0.099702;0;1.899022;116.1996;49.39197;0.4560148;18.85904;359.4268
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_708.jpg;-4.482626;0.3000839;0;1.900872;116.3054;49.42402;0.2606004;18.15173;359.3488
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_775.jpg;-1.478246;0.5003759;0;1.912657;116.4484;49.46838;0.05890239;17.68858;359.2937
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_841.jpg;0;0.6999269;0;1.932062;116.558;49.50344;359.9786;17.62627;359.2977
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_908.jpg;0;0.7004521;0;1.971756;116.6707;49.53949;359.9804;17.62077;359.322
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_02_975.jpg;0;0.4997551;0;1.997098;116.8243;49.58856;0.05376608;17.62301;359.3756
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_042.jpg;0;0.298905;0;2.014427;116.9408;49.62576;0.1248669;17.62615;359.4338
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_108.jpg;0;0.09862804;0;2.022937;117.0575;49.66298;0.1894486;17.62878;359.5008
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_175.jpg;0;0;0;2.019167;117.2121;49.71225;0.2406695;17.63139;359.5965
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_242.jpg;0;0;0;2.012639;117.3273;49.74886;0.2511966;17.63209;359.6681
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_308.jpg;0;0;0;2.003958;117.4417;49.7852;0.2401579;17.632;359.7383
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_375.jpg;0;0;0;1.997444;117.5931;49.83327;0.1946868;17.63185;359.83
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_441.jpg;0;0;0;1.990915;117.706;49.86908;0.141912;17.63177;359.8956
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_508.jpg;0;0;0;1.982182;117.8183;49.90469;0.07699297;17.63172;359.9574
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_575.jpg;0;0;0;1.975607;117.9672;49.9519;359.9774;17.63172;0.03222695
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_641.jpg;0;0;0;1.969012;118.0783;49.98714;359.8973;17.63176;0.0818108
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_708.jpg;0;0;0;1.960187;118.1891;50.02225;359.8158;17.63183;0.1252286
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_775.jpg;0;0;0;1.953303;118.3367;50.0687;359.7371;17.62238;0.1453421
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_841.jpg;0;0;0;1.946425;118.4472;50.10357;359.6902;17.61781;0.1498387
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_908.jpg;0;0;0;1.937367;118.5574;50.13839;359.652;17.61423;0.1460484
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_03_975.jpg;0;0;0;1.930516;118.7039;50.1848;359.6114;17.61235;0.133968
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_041.jpg;0;0;0;1.923821;118.8135;50.21946;359.5944;17.60846;0.1120284
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_108.jpg;0;0;0;1.914916;118.9228;50.25412;359.5776;17.60805;0.09314134
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_175.jpg;0;0;0;1.908371;119.068;50.3001;359.5652;17.60484;0.05955556
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_241.jpg;0;0;0;1.901588;119.1766;50.33456;359.5616;17.60405;0.03380348
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_308.jpg;0;0;0;1.892924;119.2848;50.36891;359.5584;17.60397;0.01002359
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_375.jpg;0;0;0.1002871;1.886453;119.428;50.41451;359.5473;17.6068;359.988
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_441.jpg;0;0;0.30036;1.855603;119.5315;50.44746;359.469;17.60893;359.98
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_508.jpg;0;0;0.5005741;1.756503;119.6285;50.47857;359.2735;17.61783;-0.004103779
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_575.jpg;0;0;0.7005242;1.638744;119.7434;50.51488;358.7798;17.6157;-0.001003625
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_641.jpg;0;0;0;1.53074;119.8267;50.54115;358.5351;17.60925;359.9942
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_708.jpg;0;0;0;1.515867;119.9158;50.56937;358.6756;17.61557;-0.001242999
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_775.jpg;0;0;0.09994805;1.499174;120.0368;50.60751;359.0974;17.61339;0.0006004107
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_841.jpg;0;0;0.300129;1.46812;120.1233;50.63492;359.3216;17.61218;-4.709425E-05
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_908.jpg;0;0;0.4999711;1.370443;120.2024;50.66004;359.3748;17.61214;0.0004563691
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_04_975.jpg;0;0;0.699813;1.253313;120.2913;50.6882;359.0942;17.61069;-0.002322074
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_041.jpg;0;0;0.899889;1.114649;120.3445;50.70504;358.6581;17.60587;0.0002108865
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_108.jpg;0;0;1;0.911446;120.3906;50.71947;358.2817;17.67009;359.9936
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_175.jpg;0;0;0;0.8458251;120.4545;50.73971;358.2557;17.73029;-0.005140179
